Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
538,44,20,18,5,6,7,841.411966,14.5261093
539,42,19,27,0,7,5,841.4118443,16.18152115
540,46,20,17,5,5,7,841.3699715,14.38133746
541,43,19,25,0,5,8,841.3620069,16.05375482
542,47,15,21,5,6,6,841.3610696,14.50056507
543,42,18,24,0,10,6,841.3575631,13.80257801
544,42,21,22,5,5,5,841.3502361,15.91236772
545,44,18,18,5,8,7,841.338097,16.0515751
546,46,19,16,6,8,5,841.3224469,13.74402977
547,43,21,19,0,10,7,841.3064506,16.23598122
548,45,17,22,6,5,5,841.2899115,16.78044779
549,47,15,22,5,6,5,841.2521331,15.65288495
550,43,21,19,0,12,5,841.2442542,16.77663653
551,43,27,20,0,5,5,841.2343856,20.8410255
552,46,15,22,5,6,6,841.2288406,14.74031392
553,47,19,16,6,7,5,841.2019137,13.93965019
554,47,20,15,5,8,5,841.1966287,15.53163853
555,44,19,20,6,5,6,841.1650728,15.644424
556,42,18,23,5,7,5,841.1277854,17.33313293
557,43,18,25,0,6,8,841.1156016,15.24572165
558,42,24,21,0,6,7,841.0922307,13.54698952
559,44,16,23,5,6,6,841.0817861,16.13663156
560,45,16,18,5,11,5,841.0790597,12.84377032
561,47,17,18,6,6,6,841.0667509,13.81879218
562,44,17,24,5,5,5,841.020417,17.27711788
563,45,17,17,5,10,6,841.0058943,14.77736165
564,45,20,18,6,5,6,840.9957952,14.50855461
565,42,18,21,5,9,5,840.9697523,17.24874086
566,41,20,25,0,9,5,840.9326844,14.47455875
567,42,20,23,0,7,8,840.9146181,13.88365864
568,42,18,24,0,11,5,840.8967858,14.41382655
569,43,17,27,0,8,5,840.8905245,16.62134012
570,47,18,18,6,5,6,840.8735006,14.76725926
571,44,16,20,5,8,7,840.8725169,15.68604819
572,45,16,19,6,8,6,840.8336211,14.47858721
573,42,22,20,5,6,5,840.8322177,14.95800002
574,45,19,17,6,7,6,840.8300736,14.61407576
575,44,17,18,5,10,6,840.8289349,15.80119968
576,45,19,16,5,9,6,840.8054216,15.20174855
577,42,21,22,0,7,8,840.7711728,13.6474132
578,43,18,27,0,6,6,840.7510608,16.85021874
579,44,15,21,5,10,5,840.7214817,13.67722662
580,43,19,20,5,6,7,840.7020801,15.76823087
581,44,17,18,5,11,5,840.7013346,14.78465373
582,44,19,18,6,7,6,840.6909529,15.63596626
583,42,18,26,0,8,6,840.6762668,14.62447246
584,44,16,20,6,9,5,840.65566,15.28703717
585,46,15,20,6,8,5,840.6430192,12.74710351
586,43,19,27,0,5,6,840.6412744,17.85968472
587,45,17,17,5,11,5,840.6329501,13.79252829
588,47,21,15,5,7,5,840.5884527,16.09083155
589,47,21,16,5,5,6,840.5833431,16.08849428
590,45,16,22,6,6,5,840.5802926,16.17586725
591,42,22,20,0,11,5,840.5727214,14.21808807
592,43,20,21,6,5,5,840.5707516,16.44393532
593,43,21,18,5,7,6,840.5674064,15.08534059
594,43,19,22,0,7,9,840.5545881,15.20274713
595,44,16,19,5,10,6,840.5509986,15.2294981
596,41,21,23,0,10,5,840.5505723,13.6822105
597,43,18,23,5,5,6,840.5474908,16.74986613
598,43,17,23,5,6,6,840.5171192,16.84182482
599,46,15,19,5,8,7,840.4900245,13.30222954
600,44,17,19,6,8,6,840.4672432,16.09886365
601,43,18,20,5,7,7,840.4613221,16.53250092
602,47,15,18,5,9,6,840.450833,12.22153866
603,42,22,20,0,10,6,840.4242309,13.84880978
604,43,18,24,5,5,5,840.4174473,17.40599477
605,47,16,20,5,5,7,840.4137718,15.56093828
606,43,17,24,5,6,5,840.4051808,17.23695367
607,41,22,26,0,6,5,840.3800533,16.62084179
608,46,15,23,5,6,5,840.3769123,15.92992075
609,43,24,18,0,10,5,840.3630776,16.47343625
610,42,19,21,5,7,6,840.3566257,16.99008361
611,43,18,21,5,6,7,840.3556654,16.28641804
612,42,21,27,0,5,5,840.3432984,18.36072841
613,45,16,23,5,5,6,840.3330267,16.46778816
614,44,15,21,5,9,6,840.325921,14.64856313
615,43,19,23,0,6,9,840.3223077,15.47156599
616,47,20,16,6,6,5,840.3030335,14.83635203
617,43,21,21,0,6,9,840.2973177,15.36678949
618,47,17,16,5,10,5,840.2950958,13.98967636
619,45,17,21,6,5,6,840.2899326,16.0347813
620,47,15,18,5,10,5,840.2837896,11.42005991
621,44,17,21,6,6,6,840.2819501,16.37836541
622,43,20,21,0,7,9,840.2739908,15.37147864
623,41,22,25,0,6,6,840.2695529,15.30859837
624,45,15,20,5,8,7,840.2666418,14.16902088
625,46,14,21,5,9,5,840.2638283,11.30898124
626,42,20,23,5,5,5,840.2556858,16.84177779
627,42,22,21,5,5,5,840.2537607,15.26820856
628,44,16,24,5,6,5,840.2481894,16.84169151
629,43,18,22,6,6,5,840.2408602,17.35959664
630,44,16,19,5,11,5,840.2306433,14.1565307
631,42,26,20,0,7,5,840.2269496,15.46588939
632,43,16,21,5,10,5,840.2222131,15.64092793
633,46,16,18,6,8,6,840.2208835,13.27834577
634,47,17,19,6,5,6,840.1710178,15.14798242
635,45,18,17,6,8,6,840.1615051,14.93596587
636,47,18,16,6,8,5,840.1366154,13.61687798
637,47,17,16,5,9,6,840.1142598,14.43176181
638,46,17,17,6,8,6,840.0836593,13.73100443
639,44,20,19,6,5,6,840.0599412,15.17069206
640,42,20,21,5,6,6,840.0507521,16.20328804
641,45,15,19,5,10,6,840.0477343,13.20591014
642,44,18,21,6,5,6,840.0315927,16.36626037
643,43,25,18,0,9,5,840.0114456,16.77151879
644,42,20,24,0,6,8,840.007936,14.6914581
645,46,21,15,5,8,5,839.9958931,15.20196133
646,43,20,23,0,5,9,839.9643523,16.27428871
647,44,17,22,5,5,7,839.947093,16.14225919
648,43,21,19,6,6,5,839.9442082,15.59687295
649,41,25,22,0,7,5,839.9344995,14.13445355
650,44,18,18,6,8,6,839.9300044,16.13478545
651,42,19,22,0,11,6,839.844118,14.52095148
652,41,20,26,0,8,5,839.8169266,15.50477418
653,45,16,18,5,9,7,839.7587725,15.06122358
654,43,22,19,5,5,6,839.751348,14.21210199
655,45,15,21,6,8,5,839.7482151,14.2609114
656,46,20,15,5,9,5,839.741527,15.20440739
657,42,18,24,0,9,7,839.7012545,14.0418203
658,43,26,19,0,6,6,839.700023,17.80750593
659,42,18,25,0,8,7,839.6759892,14.26984297
660,42,19,22,5,6,6,839.6258393,16.92569736
661,43,21,20,6,5,5,839.6249301,15.83985225
662,44,20,18,6,6,6,839.6057365,15.13095804
663,46,14,22,5,8,5,839.5815113,12.87486156
664,43,19,21,5,5,7,839.5663773,15.80122275
665,41,21,23,0,9,6,839.5558075,13.72929055
666,41,20,24,0,10,5,839.5459188,14.334454
667,41,24,23,0,6,6,839.5388108,14.56718716
668,47,17,17,6,7,6,839.5372223,13.56205504
669,43,19,19,5,7,7,839.5350795,16.26981234
670,42,22,23,0,5,8,839.5210759,15.25162452
671,44,19,17,6,9,5,839.5152355,15.76469511
672,43,16,21,5,9,6,839.4682682,16.47621418
673,46,18,16,6,9,5,839.4585416,13.77404106
674,47,16,19,6,6,6,839.4407413,14.18216149
675,41,23,22,0,8,6,839.4355308,13.02692415
676,44,22,17,5,6,6,839.4335127,14.11464999
677,46,15,19,6,9,5,839.4310959,11.94868544
678,47,14,21,5,8,5,839.4171952,12.52531226
679,42,20,21,0,11,6,839.409473,14.73413587
680,41,22,22,0,10,5,839.3930888,13.48413644
681,45,15,20,6,9,5,839.3813799,13.42346772
682,46,14,21,5,8,6,839.3712755,12.40126431
683,45,20,16,6,8,5,839.3687017,14.68474113
684,43,18,19,6,9,5,839.3583247,17.02514805
685,43,16,25,0,10,6,839.3382273,14.92322775
686,47,16,18,6,7,6,839.3116753,13.28123781
687,45,15,19,5,11,5,839.3027205,12.10959987
688,46,20,17,6,5,6,839.2907338,14.58707728
689,43,17,22,6,7,5,839.2740649,17.47319172
690,43,17,21,5,7,7,839.2734635,16.81041264
691,42,20,19,5,9,5,839.2619035,16.89662767
692,46,15,18,5,10,6,839.2439779,12.48296484
693,41,20,25,0,8,6,839.2379308,14.73043239
694,47,14,20,5,9,5,839.237504,11.21112919
695,43,24,18,0,9,6,839.209065,16.03206445
696,47,19,17,6,5,6,839.1257832,15.01506794
697,45,16,22,5,5,7,839.108242,16.03825406
698,41,24,25,0,5,5,839.0851792,17.97181089
699,45,17,19,5,6,8,839.0750946,15.15966614
700,43,20,20,5,5,7,839.0424298,15.16658149
701,47,15,19,6,8,5,839.0358162,12.28712804
702,42,23,20,0,8,7,839.0132314,13.4495476
703,42,22,19,5,7,5,838.9745406,15.25725079
704,46,18,16,5,8,7,838.9508927,15.188953
705,45,17,17,5,9,7,838.9433279,15.7380378
706,44,18,17,5,11,5,838.9425701,15.45953932
707,46,14,20,5,9,6,838.9326038,11.63668733
708,42,19,24,0,7,8,838.9297955,14.61834535
709,47,19,16,5,6,7,838.9195978,15.30331803
710,47,16,17,5,8,7,838.9007273,14.46611988
711,44,21,16,5,9,5,838.8948905,15.39490158
712,43,17,20,6,9,5,838.8902287,17.02066186
713,42,19,22,0,10,7,838.8861579,14.64439052
714,44,18,17,5,10,6,838.8805112,16.33168668
715,42,18,27,0,8,5,838.8789173,16.32595051
716,44,16,20,6,8,6,838.8701885,16.07420806
717,45,16,18,6,10,5,838.8687597,13.5383115
718,43,17,25,0,7,8,838.8587266,15.20251686
719,43,20,19,5,6,7,838.8496847,15.3545031
720,42,18,21,5,8,6,838.8463589,17.66443826
721,45,16,24,5,5,5,838.8392594,17.73725889
722,45,15,23,5,6,6,838.7864837,15.86251179
723,46,14,20,5,10,5,838.7824826,10.64833242
724,42,19,22,0,12,5,838.74228,15.05006376
725,45,18,19,5,5,8,838.7290803,15.09959702
726,43,24,20,0,5,8,838.7135211,16.73349741
727,42,19,26,0,6,7,838.7131185,15.77846145
728,41,20,24,0,9,6,838.6998329,14.36501914
729,44,22,18,6,5,5,838.6424155,15.05217744
730,43,16,23,5,7,6,838.60825,16.93753791
731,44,17,18,5,9,7,838.6022616,16.5839317
732,43,23,19,0,7,8,838.6010711,15.45034217
733,43,27,19,0,6,5,838.5975234,20.40169057
734,45,17,17,6,10,5,838.5816553,14.18926663
735,43,18,20,6,7,6,838.5712091,17.18838157
736,43,19,20,6,6,6,838.5652597,16.63562645
737,45,19,16,6,9,5,838.5592543,14.88031018
738,44,21,18,5,5,7,838.5554037,14.26389485
739,43,18,21,0,10,8,838.5382183,16.49099769
740,44,16,19,5,9,7,838.5176081,16.12653165
741,47,14,20,5,8,6,838.4997062,12.22558578
742,46,17,18,5,6,8,838.4909457,14.99784107
743,44,17,18,6,10,5,838.4844179,15.53325277
744,43,16,24,5,7,5,838.4825799,17.14297934
745,42,20,21,0,12,5,838.4606664,15.16295541
746,45,18,18,5,6,8,838.4358475,15.08945923
747,44,15,23,5,7,6,838.4305744,15.91171282
748,43,17,20,5,8,7,838.4276868,17.11863523
749,43,18,19,5,8,7,838.4012716,17.10994764
750,41,25,24,0,5,5,838.389492,18.04033214
751,42,22,21,0,7,8,838.3777736,13.99864109
752,45,15,19,5,9,7,838.3646203,14.426283
753,45,22,17,6,5,5,838.3621188,15.15416758
754,47,16,21,6,5,5,838.3424862,17.13293089
755,46,22,16,5,5,6,838.3400856,15.61584907
756,42,21,20,5,6,6,838.3171253,15.60128965
757,43,16,26,0,9,6,838.3107164,15.48989657
758,42,20,21,0,10,7,838.3101601,14.90456391
759,43,16,25,0,11,5,838.2951364,16.04176285
760,46,17,19,5,5,8,838.2928508,15.39207132
761,46,22,15,5,7,5,838.2924426,15.80360508
762,45,21,17,5,5,7,838.2895312,14.38725489
763,41,22,22,0,9,6,838.2656512,13.54357415
764,46,15,18,5,11,5,838.263456,11.54886215
765,43,22,21,0,5,9,838.2515902,16.55335651
766,46,17,16,5,10,6,838.250417,14.76423954
767,42,20,26,0,5,7,838.2355638,16.82781431
768,42,20,22,5,5,6,838.2304026,16.47281827
769,47,16,17,6,9,5,838.2080981,12.47355374
770,45,19,18,7,6,5,838.2055406,15.75571974
771,42,22,20,0,9,7,838.2024746,14.18544283
772,43,16,26,0,10,5,838.1945617,16.29879734
773,45,16,18,6,9,6,838.1927918,14.60990815
774,44,19,17,5,8,7,838.1894625,16.21959866
775,44,15,20,5,10,6,838.1872123,14.6712217
776,45,14,21,5,10,5,838.1565519,11.90094079
777,42,18,23,0,11,6,838.1455599,14.64113285
778,43,16,25,0,9,7,838.1435869,14.78413903
779,45,14,21,5,9,6,838.1325503,12.89218683
780,43,22,18,5,6,6,838.1276415,14.4312965
781,44,20,17,5,7,7,838.1216741,15.33606298
782,46,15,19,6,8,6,838.1192579,13.10852121
783,46,18,18,5,5,8,838.0614107,15.21144675
784,47,15,18,5,8,7,838.0527245,13.79490256
785,43,16,24,0,11,6,838.0501617,15.28918487
786,45,17,20,5,5,8,838.0334612,15.5609059
787,45,18,16,5,10,6,838.0283169,15.68280658
788,43,17,19,5,11,5,838.0122344,16.13456261
789,45,22,16,5,6,6,838.003465,14.56133204
790,43,17,22,5,6,7,837.9616321,16.91514029
791,43,18,22,5,5,7,837.9564321,16.63625111
792,43,18,21,6,6,6,837.9503434,17.22618917
793,43,19,19,6,7,6,837.9377229,16.83229985
794,47,22,15,5,6,5,837.9376316,17.52358261
795,45,15,20,6,8,6,837.9276659,14.44998145
796,42,19,27,0,6,6,837.9196166,16.94032337
797,43,21,18,6,7,5,837.9156591,15.84569428
798,43,17,19,5,10,6,837.9105121,17.04732397
799,44,16,19,6,10,5,837.8877765,15.14578635
800,43,19,20,0,10,8,837.8610342,17.20916231
801,45,18,16,5,11,5,837.8429915,14.9457497
802,45,17,18,5,7,8,837.8398896,15.53146487
803,42,24,20,0,7,7,837.8298311,13.86575643
804,42,21,21,5,5,6,837.8230432,15.69051317
805,42,18,24,5,6,5,837.8226591,17.99268621
806,46,16,19,5,6,8,837.7886096,15.06384495
807,43,18,21,0,13,5,837.7846517,17.24835885
808,42,18,20,5,10,5,837.7826119,17.45229133
809,43,16,24,0,10,7,837.7739501,14.87002163
810,44,20,16,5,10,5,837.7383195,15.88221305
811,46,15,18,5,9,7,837.7380713,13.86682254
812,43,25,18,0,8,6,837.7258656,16.6908723
813,42,23,22,0,5,8,837.7252602,15.57178412
814,46,20,15,5,8,6,837.7244041,15.35878802
815,45,17,17,6,9,6,837.709085,15.12986647
816,43,21,20,0,7,9,837.7014432,16.00892749
817,45,19,19,7,5,5,837.7005823,16.44050332
818,44,15,20,5,11,5,837.6678215,13.62572088
819,41,24,24,0,5,6,837.6588553,16.90836488
820,42,26,21,0,5,6,837.6482852,17.74578816
821,46,17,16,5,11,5,837.6277025,14.11783791
822,43,26,18,0,8,5,837.6194205,18.31550317
823,46,19,15,5,10,5,837.6133903,15.5187526
824,46,18,16,6,8,6,837.5654045,14.45805053
825,44,15,24,5,7,5,837.564388,16.48922597
826,44,15,21,5,8,7,837.5535863,15.59264417
827,45,16,19,5,7,8,837.5466987,15.38334002
828,43,19,20,0,13,5,837.5466901,17.61473629
829,41,23,26,0,5,5,837.5283867,18.74563162
830,45,16,20,5,6,8,837.5010896,15.44147797
831,43,19,24,0,5,9,837.4923215,17.1061385
832,44,17,18,6,9,6,837.4273744,16.3818909
833,47,21,16,6,5,5,837.3661478,16.54584245
834,45,19,16,5,8,7,837.3651662,15.74808449
835,47,17,16,5,8,7,837.3607325,15.48379218
836,42,18,23,0,10,7,837.3475481,14.70224638
837,44,18,19,5,6,8,837.3468902,15.70304841
838,47,14,22,5,7,5,837.3139135,14.8129772
839,45,15,24,5,6,5,837.2748222,17.01746553
840,41,24,21,0,9,5,837.2360887,13.51739118
841,46,19,18,7,5,5,837.2165659,16.02312332
842,47,17,16,6,9,5,837.2047942,13.63675356
843,42,20,27,0,5,6,837.2031563,18.14684941
844,42,18,23,5,6,6,837.1881214,17.7485835
845,47,16,20,6,5,6,837.1846091,16.06622156
846,47,14,19,5,9,6,837.1808908,11.86209445
847,43,18,18,5,11,5,837.1616504,16.54853258
848,42,19,21,6,7,5,837.1331653,17.92459266
849,45,18,20,7,5,5,837.1309044,17.07813194
850,42,19,24,5,5,5,837.1259118,17.99209037
851,44,19,17,6,8,6,837.1243021,16.18785923
852,43,17,21,6,7,6,837.1221643,17.5605112
853,46,16,17,6,10,5,837.1206664,12.69550873
854,43,18,24,0,6,9,837.1180021,16.34758213
855,44,17,23,6,5,5,837.0954428,18.05405932
856,44,19,19,7,6,5,837.0812601,16.7774343
857,43,20,17,5,10,5,837.0711115,16.53800766
858,43,18,19,6,8,6,837.0659134,17.43273797
859,47,19,16,6,6,6,837.0641836,14.81195246
860,43,17,22,0,10,8,837.0570566,16.03413915
861,45,17,18,7,8,5,837.0567494,15.56583606
862,44,16,19,6,9,6,837.0355796,16.08494103
863,42,23,21,0,6,8,837.0252676,14.6365391
864,46,16,18,5,7,8,837.0152185,15.11512478
865,43,20,19,6,6,6,837.0128094,16.14524146
866,45,15,19,6,10,5,836.9766399,13.05849514
867,43,19,21,6,5,6,836.9311154,16.90483312
868,47,15,22,5,5,6,836.9076106,17.24064375
869,44,18,17,6,10,5,836.8910316,15.93991683
870,42,18,23,0,12,5,836.8797033,15.30887779
871,47,16,17,6,8,6,836.8771951,13.42281483
872,44,18,20,5,5,8,836.8749885,15.74076581
873,44,15,21,6,9,5,836.869154,15.26774908
874,43,16,20,5,10,6,836.8681456,16.65051628
875,43,18,18,5,10,6,836.8658441,17.36166626
876,47,15,18,6,9,5,836.8587684,11.8902977
877,46,18,17,5,6,8,836.8548558,15.23725953
878,44,20,17,6,7,6,836.8516143,15.5891037
879,46,19,15,5,9,6,836.8447825,15.73565076
880,47,14,19,5,10,5,836.8406285,11.12632735
881,44,17,22,6,5,6,836.828802,17.30974649
882,43,22,20,0,6,9,836.8090701,16.23608014
883,43,17,20,6,8,6,836.8054417,17.55572068
884,42,19,19,5,10,5,836.7944491,17.46825548
885,43,16,20,5,11,5,836.7676634,15.69054143
886,42,20,19,5,8,6,836.7628489,17.03754335
887,42,21,20,0,11,6,836.7345703,15.28997381
888,42,17,21,5,10,5,836.7271946,17.36469945
889,47,20,16,5,5,7,836.7214009,16.23581728
890,44,15,22,5,7,7,836.6955622,15.9943492
891,43,20,20,6,5,6,836.6842933,16.21152193
892,46,14,23,5,7,5,836.6699862,15.18346232
893,42,27,21,0,5,5,836.663247,20.23829079
894,44,22,17,6,6,5,836.6478985,15.02455324
895,46,16,17,6,9,6,836.6424226,13.73184849
896,42,17,24,5,7,5,836.6250391,18.1145312
897,44,17,19,5,7,8,836.6189618,16.27801105
898,42,25,21,0,5,7,836.6124601,16.60785347
899,47,18,15,5,10,5,836.5991401,16.05978708
900,42,24,19,0,10,5,836.5960928,14.88194363
901,41,19,26,0,9,5,836.5940257,15.9755021
902,44,21,18,6,5,6,836.5891367,15.04794058
903,47,15,21,6,6,5,836.5840381,15.98489026
904,41,21,23,0,8,7,836.5832474,14.61092701
905,46,14,20,5,8,7,836.5798512,13.21731456
906,42,25,19,0,9,5,836.558593,15.1212402
907,42,20,21,6,6,5,836.5475622,17.4074982
908,41,25,21,0,8,5,836.5462408,14.21384835
909,42,19,23,5,5,6,836.5421543,17.45767299
910,44,16,23,6,6,5,836.5211859,17.66169276
911,41,20,22,5,7,5,836.5134265,17.75298864
912,41,19,25,0,10,5,836.5047765,15.37134199
913,45,15,19,6,9,6,836.5022809,14.17930928
914,42,18,20,5,9,6,836.4950418,17.99959656
915,45,21,15,5,9,5,836.4764448,15.73753668
916,44,18,17,5,9,7,836.4737862,16.98186708
917,42,21,19,5,7,6,836.465415,16.03553522
918,45,21,17,6,5,6,836.443079,14.85747162
919,42,20,25,0,5,8,836.4427781,16.83118938
920,43,16,21,5,8,7,836.4339175,17.11510496
921,43,16,21,6,9,5,836.4202569,17.00233236
922,46,15,22,6,6,5,836.4157881,16.38844072
923,42,17,25,0,10,6,836.4072655,14.86861958
924,45,19,17,7,7,5,836.4059353,15.66147672
925,45,14,20,5,10,6,836.4002694,12.67586032
926,44,17,20,7,7,5,836.389341,17.29437972
927,46,17,16,5,9,7,836.3859923,15.73746742
928,46,14,19,5,10,6,836.3840817,11.7742598
929,44,21,16,5,8,6,836.3825293,15.53067627
930,44,20,16,5,9,6,836.3763048,16.24393403
931,43,20,18,5,7,7,836.3671315,16.037614
932,46,17,17,5,7,8,836.3629008,15.50664582
933,44,15,20,5,9,7,836.3621874,15.66854792
934,43,22,19,6,5,5,836.3556319,15.6028227
935,45,19,16,6,8,6,836.3083546,15.37452875
936,47,21,15,5,6,6,836.2836886,16.63782005
937,45,19,18,6,5,7,836.2763215,15.12961954
938,42,17,26,0,10,5,836.2731145,15.85528733
939,43,22,18,0,11,6,836.2661044,17.60070955
940,46,16,20,5,5,8,836.2623349,15.9614336
941,43,21,19,5,5,7,836.2488079,14.80197411
942,47,18,15,5,9,6,836.2381575,16.14480675
943,43,17,23,6,6,5,836.2297527,18.23187067
944,44,19,18,7,7,5,836.197858,16.65371606
945,43,16,26,0,8,7,836.1596957,15.74549775
946,43,16,22,5,7,7,836.1332207,17.16965364
947,43,16,24,0,12,5,836.1316437,16.57383146
948,46,15,18,6,10,5,836.122403,11.90891504
949,41,20,27,0,7,5,836.1118613,17.52154768
950,44,17,20,6,6,7,836.0875298,16.54299997
951,42,17,26,0,9,6,836.0622726,15.39606471
952,43,19,28,0,5,5,836.0379023,20.66633228
953,43,18,23,6,5,5,836.0352839,18.3349322
954,45,18,16,6,10,5,835.9860971,15.01287536
955,41,23,21,0,10,5,835.984856,13.90593209
956,45,16,19,7,8,5,835.9770399,15.59742658
957,42,17,23,5,7,6,835.9750688,18.09749513
958,46,15,23,5,5,6,835.9696228,17.3438004
959,45,20,18,7,5,5,835.9559284,16.16953238
960,42,21,20,0,12,5,835.9301913,15.67208162
961,42,18,21,6,8,5,835.9301645,18.35339034
962,43,15,22,5,10,5,835.921284,15.51011398
963,45,18,17,7,8,5,835.9187742,15.69355401
964,44,17,19,7,8,5,835.8963757,16.97108338
965,42,19,22,6,6,5,835.8650763,18.15888281
966,41,20,24,0,8,7,835.8646455,15.23109894
967,45,18,17,5,7,8,835.8574593,15.79150993
968,43,24,18,0,8,7,835.8427295,16.48415867
969,46,15,18,6,9,6,835.8348779,13.05007115
970,43,17,22,0,13,5,835.8253935,17.25751753
971,46,17,16,6,10,5,835.8247092,13.83980127
972,41,19,25,0,9,6,835.8239732,15.37607464
973,43,24,19,0,6,8,835.8238834,16.67448293
974,45,18,16,5,9,7,835.7918695,16.44090904
975,47,17,18,7,6,5,835.7845942,15.56202181
976,45,16,22,6,5,6,835.7764607,17.16519453
977,42,26,20,0,6,6,835.7654249,16.86487767
978,42,17,25,0,11,5,835.7619652,15.56327212
979,41,25,22,0,6,6,835.7250513,15.6413086
980,43,17,19,6,10,5,835.719589,17.03056676
981,47,15,18,6,8,6,835.7157539,12.96669856
982,44,19,20,7,5,5,835.7088654,17.37428582
983,47,17,16,6,8,6,835.6891157,14.33726925
984,45,14,21,5,8,7,835.6686215,14.19418849
985,45,22,15,5,8,5,835.6668251,15.72367506
986,44,18,18,7,8,5,835.6582255,16.87096809
987,46,17,20,7,5,5,835.6567272,17.21327739
988,42,17,21,5,9,6,835.6434112,18.03400093
989,41,20,21,5,8,5,835.641733,17.82691552
990,44,18,17,6,9,6,835.635738,16.65006736
991,47,15,17,5,10,6,835.629388,13.62292508
992,41,19,22,5,8,5,835.6041375,18.35845387
993,44,16,24,5,5,6,835.5959223,17.83526178
994,43,17,24,5,5,6,835.5887102,18.01242969
995,44,18,18,5,7,8,835.5845012,16.28733708
996,46,17,17,7,8,5,835.583265,14.66655353
997,47,15,21,5,5,7,835.5743846,16.7532206
998,43,17,19,5,9,7,835.5632237,17.65246679
999,43,20,17,5,9,6,835.5414893,16.89055655
1000,47,15,23,5,5,5,835.5231221,18.88940357
1001,41,22,26,0,5,6,835.5140573,18.27784432
1002,44,16,20,5,7,8,835.5122631,16.32802232
1003,42,21,20,0,10,7,835.5108803,15.48465217
1004,47,18,18,7,5,5,835.5075899,16.58544578
1005,45,16,17,5,11,6,835.4954079,14.89061508
1006,45,14,20,5,11,5,835.463862,11.7266358
1007,45,20,15,5,10,5,835.4365263,16.04137628
1008,43,18,26,0,5,8,835.4261497,17.96459076
1009,46,19,17,5,5,8,835.4203154,15.45156206
1010,46,15,19,5,7,8,835.4149274,14.95773863
1011,46,16,18,7,8,5,835.4076352,14.45283888
1012,46,20,15,6,8,5,835.3960637,15.16802932
1013,46,15,22,5,5,7,835.3934193,16.65810652
1014,43,15,22,5,9,6,835.3891931,16.39290417
1015,45,16,23,6,5,5,835.3799969,18.22136067
1016,45,14,23,5,7,6,835.3670654,15.32743808
1017,46,22,16,6,5,5,835.3481016,16.27822859
1018,41,26,23,0,5,5,835.3457168,19.13385381
1019,45,22,16,6,6,5,835.3353482,15.23452972
1020,44,16,18,5,11,6,835.3286462,15.76005112
1021,43,17,22,6,6,6,835.3230176,17.91531783
1022,42,24,19,0,9,6,835.3217932,14.65918798
1023,42,19,19,5,9,6,835.3154305,17.88469947
1024,44,15,21,6,8,6,835.307496,16.14353984
1025,43,22,18,0,12,5,835.2946095,18.18377046
1026,44,19,19,6,5,7,835.2777293,15.81820086
1027,43,22,18,6,6,5,835.2713329,15.50472979
1028,41,19,23,5,7,5,835.2664549,18.49333799
1029,47,16,16,5,10,6,835.2607529,15.02684184
1030,44,15,20,6,10,5,835.2449217,14.82040243
1031,46,14,19,5,11,5,835.2272803,10.96392159
1032,45,16,21,5,5,8,835.2092267,16.32380423
1033,42,22,20,5,5,6,835.1883173,15.21107921
1034,41,22,22,0,8,7,835.1786863,14.45042464
1035,45,15,18,5,11,6,835.1686322,13.88087926
1036,46,17,16,6,9,6,835.1566066,14.64716569
1037,45,15,20,5,7,8,835.1327217,15.39950963
1038,44,14,22,5,10,5,835.1261545,13.75145093
1039,41,20,23,5,6,5,835.1155268,18.07022982
1040,42,21,20,6,6,5,835.1076033,16.78145351
1041,43,22,18,0,10,7,835.0911295,17.59141945
1042,46,14,21,6,8,5,835.0895957,13.5406724
1043,43,20,18,6,7,6,835.0893163,16.51558629
1044,45,16,18,6,8,7,835.0806447,15.58556628
1045,43,18,22,6,5,6,835.0795998,17.77943067
1046,46,14,19,5,9,7,835.0719257,13.23389239
1047,43,18,27,0,5,7,835.0718903,18.68998898
1048,41,19,26,0,8,6,835.0717123,16.20666633
